context,statement,reason,adversary_pred,gold_label,A1Code,A1Notes,eid,tags,uid,preds-roberta-from-r2,preds-roberta-from-r2PredLabel,preds-roberta-from-r3,preds-roberta-from-r3PredLabel,preds-bert-r1,preds-bert-r1PredLabel,preds-anli-roberta-large,preds-anli-roberta-largePredLabel,preds-anli-bart-large,preds-anli-bart-largePredLabel,preds-anli-xlnet-large,preds-anli-xlnet-largePredLabel,preds-anli-electra-large,preds-anli-electra-largePredLabel,preds-anli-albert-xxlarge,preds-anli-albert-xxlargePredLabel
"A fight between inmates at the Regina Correctional Centre sent one person to hospital on Aug, 19. The inmate was taken to hospital with unknown injuries after the fight, but was later returned to the correctional centre. The facility was placed on lockdown after the fight to ensure the safety of all staff and inmates. The incident will be reviewed and the matter has been referred to the RCMP to determine if an investigation will be conducted.",Inmates have fought before at Regina Correctional Centre,"Yes, according to the passage, it's clear that inmates have fought before (at least once) at Regina Correctional Centre",n,e,"Tricky-Syntactic, Tricky-Pragmatic, Reasoning-Facts",existence presupposition,3e7cecc3-c7d7-4e56-ba36-4782b5793b15,"['Tricky', 'Syntactic', 'Tricky', 'Pragmatic', 'Reasoning', 'Facts']",b74d250f-24f2-4429-b0e2-e3175d1de606,"[0.0019032075069844723, 0.9980443716049194, 5.2346891607157886e-05]",n,"[0.0004388311062939465, 0.9995488524436951, 1.2256348782102577e-05]",n,"[0.9790734052658081, 0.020608793944120407, 0.0003178232582286]",e,"[0.0017010746223979256, 0.9982339520570598, 6.497332054235289e-05]",n,"[6.618347012953888e-05, 0.9999279548194603, 5.861710410209178e-06]",n,"[4.797496056606555e-05, 0.9999344703060263, 1.7554733407620786e-05]",n,"[0.0047822272887080445, 0.9949129870297183, 0.00030478568157360665]",n,"[5.304822662704205e-05, 0.9999453734114743, 1.5783618985943438e-06]",n
"The process of receiving Hajj applications is continuing across the country. According to spokesperson of the Ministry of Religious Affairs, the intending pilgrims can submit their applications till Wednesday. The Spokesperson said balloting for successful applicants will be held on Friday.",Applications will not be accepted after Wednesday.,"The article states they can turn applications in until Wednesday, but not after Wednesday.",n,e,"Basic-Negation, Reasoning-Facts",,2da5101f-0e0a-47f9-8a34-92c707ade786,"['Basic', 'Negation', 'Reasoning', 'Facts']",b52408f4-0fa7-44ce-82e8-2f4bd048f092,"[0.025423163548111916, 0.8901019096374512, 0.08447493612766266]",n,"[0.5042147040367126, 0.49136117100715637, 0.0044241067953407764]",e,"[0.36414065957069397, 0.45142480731010437, 0.18443453311920166]",n,"[0.4882636949847852, 0.5047641485580908, 0.006972156457123884]",n,"[0.9997758860795679, 5.479513067059112e-05, 0.00016931878976150119]",e,"[0.8012592206190573, 0.19072208274721655, 0.008018696633726239]",e,"[0.03295502350791913, 0.934008874312388, 0.03303610217969275]",n,"[0.0003565002510609083, 0.9992797504601938, 0.0003637492887452961]",n
"ZURICH/BERLIN, Jan 29 (Reuters) - Here are some of the main factors that may affect Swiss stocks on Tuesday: COMPANY STATEMENTS * Gurit Holding said it will enlarge its group executive committee to eight members, from six at present, effective Feb. 1. * LafargeHolcim said it was exploring options for its business in the Philippines, including a potential sale, as the cement giant seeks to further reduce debt by selling non-core assets. ECONOMY Swiss December trade data due at 0700 GMT. (Reporting by Zurich newsroom and Berlin Speed Desk)",Selling assets can reduce debt owed by LafargeHolcim and result in stock changes.,"LafargeHolcim said it was exploring options for its business in the Philippines, including a potential sale, as the cement giant seeks to further reduce debt by selling non-core assets. Here are some of the main factors that may affect Swiss stocks",n,e,"Reasoning-Facts, Tricky-Syntactic",,d97cf856-ebf6-46ec-be69-29d389084301,"['Reasoning', 'Facts', 'Tricky', 'Syntactic']",a516e9ee-2e4f-4660-b218-6a6f96a6373b,"[0.5822500586509705, 0.41718611121177673, 0.0005638174479827285]",e,"[0.856461763381958, 0.14345060288906097, 8.763340156292543e-05]",e,"[0.36780428886413574, 0.6309887170791626, 0.0012070523807778955]",n,"[0.999456066547541, 0.00039253474417335786, 0.0001513987082856312]",e,"[0.9999714120043537, 6.957851014070072e-06, 2.163014463220968e-05]",e,"[0.9877694148382801, 0.011827639877400506, 0.0004029452843193375]",e,"[0.9847074602228448, 0.014213154356190924, 0.0010793854209641632]",e,"[0.9996350629728515, 0.000289013307912917, 7.59237192354759e-05]",e
"Patrick Huston has represented Great Britain at the Olympics, set world records and broken into the world's top 20 in archery. Now the 21-year-old from Belfast aims to win a medal at the World Championships which take place in Mexico City, 15-22 October.",Patrick Huston will be in mexico for at least a week,Patrick Huston will be in the western hemisphere for at least a week in october,n,e,"Imperfection-Spelling, Numerical-Cardinal-Dates, Basic-ComparativeSuperlative",,2828bb74-30c0-438e-b29d-d323cf6d34a1,"['Imperfection', 'Spelling', 'Numerical', 'Cardinal', 'Dates', 'Basic', 'ComparativeSuperlative']",2c79f6b4-02f2-4fb2-bd87-cfa62998ba52,"[0.17597696185112, 0.8183708190917969, 0.005652218591421843]",n,"[0.9451059103012085, 0.022764287889003754, 0.03212982788681984]",e,"[0.005953512620180845, 0.993351936340332, 0.0006945120985619724]",n,"[0.9816818414243109, 0.0015571312178679637, 0.016761027357821222]",e,"[0.9803522270811725, 0.009502226352311512, 0.010145546566516036]",e,"[0.9998583192374082, 2.9978365012689406e-05, 0.0001117023975791009]",e,"[0.9454075004993506, 0.010101404062004694, 0.044491095438644726]",e,"[0.956838312172607, 0.04239261498423779, 0.0007690728431552977]",e
"Have your say A road traffic collision is causing delays near Sheffield city centre this afternoon. The collision happened in Bridgehouses at Kelham Island and is causing traffic to be backed up along Penistone Road. Transport operator Stagecoach Yorkshire said at 1.30pm there are delays to services which are being diverted along Hoyle Street, Meadow Street and Scotland Street between Shalesmoor and West Bar.",the accident happened near a body of h2o,the accident happened on an island bridge,n,e,"Tricky-Wordplay, Basic-Lexical-Similar, Reasoning-Debatable, Reasoning-Facts","h2o~water, islands are surrounded by water",a49d7702-ce4d-457e-8b73-cdc219220ce4,"['Tricky', 'Wordplay', 'Basic', 'Lexical', 'Similar', 'Reasoning', 'Debatable', 'Reasoning', 'Facts']",65013a9c-7b0e-4c45-8195-ec358b1f6b93,"[0.0006132374983280897, 0.9976884126663208, 0.0016983498353511095]",n,"[0.00040860805893316865, 0.9995406866073608, 5.072884232504293e-05]",n,"[0.00023852958111092448, 0.5727763175964355, 0.4269851744174957]",n,"[0.9998053153405565, 0.00010526825635045128, 8.941640309313167e-05]",e,"[0.9907937445140302, 0.009052956269970571, 0.00015329921599918127]",e,"[0.9998679438862943, 0.00010858196340000216, 2.3474150305777057e-05]",e,"[0.9898245743084654, 0.008112946116278667, 0.002062479575256052]",e,"[0.9970470534191473, 0.002912283302208921, 4.066327864384365e-05]",e
"press release: Happy Anniversary to all of us! The Sequoya Library is celebrating 10 years in our ""new"" building at 4340 Tokay Blvd and everyone is invited to the party! Join us from 1-4pm on Saturday, November 10, to learn about the community groups that use the library, try your hand at screenprinting, add to a community art project and more. And did we mention there will be cake?! All ages are welcome.",Participants can eat cake in the library.,"It is correct, I think it is difficult because the party isn't mentioned.",n,e,"Reasoning-Facts, Basic-Modus","if there's cake, it's for eating, there's cake",b75f2462-cd11-4c63-95d7-886dcfc86a62,"['Reasoning', 'Facts', 'Basic', 'Modus']",917414ed-561e-4cfe-9502-e8f2d2eeb9a3,"[0.019381757825613022, 0.9795547127723694, 0.0010635530343279243]",n,"[0.6030837893486023, 0.39543861150741577, 0.001477623707614839]",e,"[0.8428598046302795, 0.15664219856262207, 0.0004979371442459524]",e,"[0.5492992277046098, 0.4501951353015946, 0.0005056369937955808]",e,"[0.058297566326967455, 0.9410783096738707, 0.0006241239991617954]",n,"[0.9510585471052982, 0.04877413471974063, 0.00016731817496113533]",e,"[0.9477338707025553, 0.037596015827841237, 0.014670113469603407]",e,"[0.9956023605466915, 0.004139511791540358, 0.0002581276617681951]",e
"While responding to crisis around the world, Patrice Gordon works full-time as a Family Nurse Practitioner serving remote First Nations Communities in the Chilcotin region of British Columbia Selkirk College has honoured a nursing grad from the class of 1985. Patrice Gordon was recognized as a distinguished alumna at last week’s grad ceremony. Gordon is a nurse practitioner and her career has taken her all over the globe. This includes responding to the Ebola crisis in Sierra Leone in 2014.",Patrice is a very good nurse,its says that she is a distinguished nurse so the implies that she is good,n,e,"Reference-Coreference, Basic-Lexical-Similar",distinguished~good,d0b867ab-8fe0-460b-9851-bb26229c547f,"['Reference', 'Coreference', 'Basic', 'Lexical', 'Similar']",27518eb4-bc56-4cb8-a4e0-014086ab2ce6,"[0.0013799427542835474, 0.9982935786247253, 0.00032646238105371594]",n,"[6.5445332438685e-05, 0.9998855590820312, 4.8942154535325244e-05]",n,"[0.0040292381308972836, 0.9958319067955017, 0.00013889401452615857]",n,"[0.0003994800527188359, 0.9995453036431284, 5.521630415275181e-05]",n,"[2.670397663895214e-05, 0.9999663786752039, 6.9173481570228275e-06]",n,"[2.2999381775377138e-05, 0.9999666207482361, 1.0379869988553907e-05]",n,"[0.00074936834433625, 0.9990482981032279, 0.0002023335524357907]",n,"[0.0010741366660781476, 0.9981098032768501, 0.0008160600570718421]",n
"TORONTO, March 7 (Reuters) - The Canadian dollar weakened to a session low against the greenback after data showed the domestic economy unexpectedly shed jobs in February. At the same time, investors were also taking in data south of the border that showed U.S. job growth accelerated last month. The Canadian dollar was at C$1.1055 to the greenback, or 90.46 U.S. cents, weaker than Thursday's close of C$1.0992, or 90.98 U.S. cents. The loonie hit a session low of C$1.1064 shortly after the data was released.",Toronto is the most populous city in Canada.,"Toronto is objectively the most populous city in Canada, but i'm sure the system doesn't apply population data.",n,e,"Reference-Coreference, Reasoning-Containment-Parts",,bc961279-d71c-4031-b94f-f2f35b29c090,"['Reference', 'Coreference', 'Reasoning', 'Containment', 'Parts']",73da6667-bd53-4ace-9e60-ceabe2313d86,"[0.0006149978144094348, 0.9988775849342346, 0.0005074271466583014]",n,"[0.00020381620561238378, 0.9996101260185242, 0.00018608504615258425]",n,"[0.0002978400734718889, 0.9962798953056335, 0.0034221899695694447]",n,"[0.0003979172773379997, 0.9994955231488306, 0.00010655957383132658]",n,"[8.673309602990551e-06, 0.9999856714838604, 5.6552065365392174e-06]",n,"[1.0863490586407106e-05, 0.9999830192842897, 6.11722512403872e-06]",n,"[0.000557907663044408, 0.9978429188562956, 0.00159917348066]",n,"[9.385392715474246e-06, 0.9999760487866135, 1.4565820671000031e-05]",n
"MOSCOW, Idaho (AP) — Authorities say a 60-year-old northern Idaho man is recovering after being shot in the buttocks with a .50-caliber muzzleloader rifle by his hunting partner who mistook him for an elk. The Latah County Sheriff's Office tells the Moscow-Pullman Daily News that the Moscow man was shot Monday near Dreary by a 72-year-old Potlatch man. Officials say the injured man was transported to a hospital and was in stable condition Tuesday. Names haven't been released.",the man knew the shooter,shot by his partner,n,e,"Reasoning-Facts, Reference-Family, Reference-Coreference, Basic-0",partners are known to the other partner,b8b7e396-ca23-4ce9-a0db-cbba1f2ca647,"['Reasoning', 'Facts', 'Reference', 'Family', 'Reference', 'Coreference', 'Basic', '0']",7cbe3386-313c-462d-aa14-5cb0ecdbd695,"[0.01802309975028038, 0.9816527962684631, 0.00032420578645542264]",n,"[0.9725333452224731, 0.02742517925798893, 4.154436101089232e-05]",e,"[0.0035131850745528936, 0.9844232201576233, 0.012063555419445038]",n,"[0.998333373788463, 0.0015682564279569208, 9.836978358017447e-05]",e,"[1.657535014815433e-05, 0.9999782772699127, 5.14737993919404e-06]",n,"[0.00028389096114191966, 0.9996789920478311, 3.71169910269869e-05]",n,"[0.00989682462154684, 0.9896691938689032, 0.00043398150954993724]",n,"[0.016937322820190677, 0.9829798189429796, 8.285823682979036e-05]",n
"* India's benchmark 10-year bond yield up 1 basis point at 8.16 percent as some traders cut positions following allotment of securities at the 130 billion rupees debt sale. * However, a sharper rise was averted with traders preferring to stay on the sidelines ahead of the inflation data due on Oct. 15, which will offer cues on the likely central bank policy action. * The 10-year bond yield seen ranged between 8.12 and 8.18 percent until inflation data, traders say. (swati.bhat@thomsonreuters.com/; swati.bhat.thomsonreuters.com@reuters.net)",India's benchmark 10-year bond yield is under 20 percent.,I fooled the system by the way I phrased the given statistic.,c,e,Numerical-Cardinal,,7547c075-d306-489d-b366-51a6a3e58787,"['Numerical', 'Cardinal']",b885447d-572c-4438-8b41-a36f426a04b8,"[0.5203025937080383, 0.008795715868473053, 0.470901757478714]",e,"[0.10939015448093414, 0.0010907240211963654, 0.8895190954208374]",c,"[0.03698502853512764, 0.07103778421878815, 0.8919771313667297]",c,"[0.9992503948910373, 0.00035252350408034435, 0.00039708160488227196]",e,"[0.048796147793198845, 0.9510193370949633, 0.00018451511183779193]",n,"[0.9997744377768314, 0.00018015436056764862, 4.540786260081275e-05]",e,"[0.9832304997587856, 0.016080375913590066, 0.0006891243276242951]",e,"[0.9997749728282731, 7.55147684200144e-05, 0.0001495124033068109]",e
"Hudson County saw 25 people lose their lives last year in homicides. Still one of the lowest amounts in years. A building owned and managed by the Jersey City Housing Authority has been experiencing heat problems amid a cold weather snap. In Sports, St. Benedict's stuns top Hudson Catholic in boys basketball.",More than two dozen people were killed in Hudson County last year,25 is more than two dozen. I think the system had difficulty because I used an unfamiliar phrase,c,e,Numerical-Cardinal,,3918fceb-cfe0-4891-b5b1-c7f1d013d285,"['Numerical', 'Cardinal']",2dfa925b-4168-481d-b296-1d992c451590,"[0.012810398824512959, 0.000669583328999579, 0.9865200519561768]",c,"[0.006960672792047262, 0.0010607069125398993, 0.991978645324707]",c,"[0.9390357136726379, 0.01036680955439806, 0.05059751123189926]",e,"[0.0006794801519809053, 0.0001453417521442439, 0.9991751780958749]",c,"[0.49918103868164665, 0.0001431340359990552, 0.5006758272823543]",c,"[0.055438208467272244, 0.00020974013761477437, 0.9443520513951129]",c,"[0.9726938542662656, 0.004412339016705901, 0.02289380671702845]",e,"[0.35117859247780614, 0.004201949494124242, 0.6446194580280695]",c
