context,statement,reason,adversary_pred,gold_label,A1Code,A1Notes,eid,uid,round
"Scott Devours (born December 15, 1966) is an American drummer and songwriter based in Long Beach, California. Devours has played drums for the post-grunge bands Oleander, IMA Robot and Long Beach bands like Speaker and Shave, worked on over thirty albums and toured with a number of well-known artists, including The Who.",Scott Devours played the drums in 1966.,Scott was born in 1966 and would not be able to play drums as a baby.,e,c,"Reasoning-Facts, Numerical-Cardinal-Dates",babies don't play drums,28ebb98f-4723-46c2-b4fc-022447cf3c8d,c643be37-6a5e-4640-b732-4318d3534ae7,A1
"Lysichiton is a genus in the family Araceae. These plants are known commonly as skunk cabbage or less often as swamp lantern. The spelling Lysichitum is also found. The genus has two species, one found in north-east Asia (Japan and Russian Far East), the other in north-west America (Aleutians to Santa Cruz County in California).",Lysichiton can only be found in two regions of the world.,Lysichiton can be found in north-east Asia and north-west America. I think it was difficult for the system because the statement only mentioned two regions.,n,e,"Tricky-Exhaustification, Numerical-Cardinal",,a665af97-7321-4380-b253-ebb865b56d4f,3cbebb40-3768-4e36-bc0e-fe9e9cc5791d,A1
"Joan's on Third is a specialty food marketplace and restaurant located on Third Street in Los Angeles, California. Joan's is situated in an area popular with Angelenos for its eating and shopping establishments, located between the Beverly Center on La Cienega Boulevard and Farmer's Market at the Grove on Fairfax Avenue.","""Joan's on Third"" is popular with Angelenos for its live entertainment.","It does not state whether any live entertainment occurs at ""Joan's on Third"", so we cannot say whether this is correct or not.",c,n,"Tricky-Syntactic, Reasoning-Plausibility-Likely",,cd82c3a6-bffc-49f3-8b96-caae2a784a0d,ff968e38-ed28-4fea-9149-bd26b95f2b8c,A1
"Sin Dizzy was a Christian metal band co-founded by former Stryper members Oz Fox and Tim Gaines. The band was founded in the mid-1990s after Stryper had disbanded. Its members included young drummer and lead guitarist . Bass player Gaines described their sound as ""a cross between [the] Stone Temple Pilots and Nirvana"".",Its members included young drummer John Bocanegra.,It did not give the bass players name so it is uncertain who it was but the system marked it wrong because of the name.,c,n,"Reference-Coreference, Reasoning-Facts, Reasoning-Plausibility-Likely",the annotator found the name of the drummer even though it was not provided.,a7aa9120-3d4b-4118-8526-746f29e2a512,15a65cd8-e570-44d0-8127-8a94d39e5b7c,A1
"Immanuel College, is a Lutheran school in Adelaide, South Australia. It is the only Lutheran college in Adelaide that has boarders. Its sister schools include Concordia College in Adelaide, Johann-Sebastian-Bach-Gymnasium in Windsbach, Germany and Kyushu Lutheran College in Kumamoto, Japan.",Concordia College does not have boarders.,"This is correct; Concordia College is a Lutheran school in Adelaide, but Immanuel College is the only Lutheran college in Adelaide that has boarders.",c,e,"Basic-Negation, Tricky-Exhaustification",,2c3f4e52-0646-4e89-88f5-7757b9a77429,401793ab-d1e1-4045-b59c-5de8a2c02312,A1
"RMS ""Queen Mary 2 (also referred to as the QM2"") is a transatlantic ocean liner. She is the largest and only major ocean liner built for the British Cunard Line since ""Queen Elizabeth 2"" in 1969, the vessel she succeeded as flagship of the Cunard Line.","""Queen Mary 2"" should come after ""Queen Elizabeth 2"" when you rank them alphabetically.",The letter E comes before the letter M in the alphabet.,n,e,"Tricky-Wordplay, Reference-Coreference, Reasoning-Facts, Numerical-Cardinal-Nominal",metalinguistic,b666c1e6-d35a-4e6f-b21e-7e854575375d,cf69ed5f-c893-48c3-aee2-aeb7b67972f7,A1
"Andreas Wolfsgruber (born 1962, Salzburg, Austria) is an Austrian car designer and, since 2000, Head of the Magna Steyr Design Department. Between 1997 - 2000 he was engaged as a Lecturer at the Fh Joanneum Graz – Degree Programme „Industrial Management“.",Wolfsgruber almost married a lecturer.,"He was engaged AS a lecturer, not engaged TO a lecturer.",n,c,"Reference-Coreference, Tricky-Wordplay, Tricky-Syntactic, EventCoref",,4401a915-a683-4ec3-be20-64d9beabe930,5e741e97-3aa6-47a8-b53e-e9c577703b9b,A1
"Lorado Zadoc Taft (April 29, 1860 – October 30, 1936) was an American sculptor, writer and educator. Taft was born in Elmwood, Illinois, in 1860 and died in his home studio in Chicago in 1936. Taft was the father of US Representative Emily Taft Douglas, father-in-law to her husband, US Senator Paul Douglas, and a distant relative of US President William Howard Taft.",Larado Zadoc Taft was a US Representative.,"He was the father of one, and I used words from the context",e,c,Reference-Family,,a7919aa0-6532-47dd-b5c4-cfe14a97fbaf,e11e4185-4a95-488f-9f67-485d94f87500,A1
"Brobdingnagian Fairy Tales is a compilation of Irish pub songs, various pop culture inspired songs and parodies, and live versions of songs from the Bards' previous albums. A romantic Italian folk song, ""Santa Lucia,"" is also included. The song ""Happily Ever After"" was inspired by the children's book, ""The Paper Bag Princess"", and ""Buttercup's Lament"" was inspired by The Princess Bride.",Brobdingnagian Fairy Tales is a compilation of Irish love songs.,"Context states Brobdingnagian Fairy Tales is a compilation of Irish pub songs, not love songs.",n,c,"Basic-Lexical-Similar, Tricky-Syntactic",romantic~love,990faae1-1a9e-4873-901c-7f9d3307c442,27355ac4-badb-4e38-96d3-a309836c4cd3,A1
"Billy Dale Vessels (March 22, 1931 – November 17, 2001) was a gridiron football player. He played college football at the University of Oklahoma and won the Heisman Trophy in 1952. Vessels went on to play professional football with the National Football League's Baltimore Colts and the Western Interprovincial Football Union's Edmonton Eskimos.","After a stellar college football career, Billy Dale Vessels went on to play professional football for three teams.",He only played professional football for two teams.,e,c,"Tricky-Exhaustification, Numerical-Cardinal-Counting",,650b7cef-b1cc-46e8-9177-842ca69b62d6,0006b657-5c29-4bf7-be81-107af05d7b01,A1
"The 2014 South Dakota gubernatorial election took place on November 4, 2014, to elect the Governor and Lieutenant Governor of South Dakota, concurrently with the election of South Dakota's Class II U.S. Senate seat, as well as other elections to the United States Senate in other states and elections to the United States House of Representatives and various state and local elections.",The 2014 Sd election did not take place on November 5th.,"IF the election took place on the 4th, then it did not take place on the 5th.  I used the wrong date which fooled the system.",c,e,"Basic-Negation, Numerical-Ordinal-Dates, Numerical-Cardinal-Nominal-Dates",,4ebdeb9d-99aa-4468-a5a2-7c9189006c78,3d52d512-7bd7-415b-8e13-e08f94df839f,A1
"The Burial Mound (""Kjæmpehøjen"") was Henrik Ibsen's second play and his first play to be performed. It is a three-act verse drama, written in 1850 when Ibsen was 22 years old. The play was first performed at the Christiania Theater on 26 September 1850, under Ibsen's pseudonym Brynjolf Bjarme.",Henrik Ibsen's first two plays consisted of three acts,While we are aware that Henrik Ibsen's second play has three acts it does not specify that his first play has three acts as well,e,n,"Numerical-Cardinal, Numerical-Ordinal, Tricky-Syntactic, Tricky-Translation",,b99ad045-9610-4b79-8188-ce9f3f32d1c6,27b1d1aa-c91f-4d2e-b384-0e4b6fa06baa,A1
"Sutton-on-Sea (originally Sutton in the Marsh or Sutton le Marsh) is a small coastal village in the East Lindsey district of Lincolnshire, England. It is situated at the junction of the A52 and A1111 roads, 6 mi north-east from Alford and 2 mi south from Mablethorpe. The village is part of the civil parish of Mablethorpe and Sutton (where the population is listed).",Sutton le Marsh was originally called Sutton-on-Sea.,"It's actually backwards, but I don't think the system knew the difference.",e,c,"Reference-Names, Tricky-Syntactic",,c2c67f6c-4deb-4ec4-808c-8818a39ea241,3c3d1568-3b75-4bb7-8e57-ef0e4b69a4e4,A1
"John M. Donaldson (January 17, 1854 – December 20, 1941) was an American architect and artist born on January 17, 1854, in Stirling, Scotland. Donaldson was principal designer of the successful Detroit-based architectural firm Donaldson and Meier from 1880 onwards.",Donaldson's principal in college was from Detroit,We don't even know if Donaldson went to college,c,n,"Reference-Coreference, Tricky-Syntactic, Tricky-Wordplay",,dc33278d-ff4b-4af1-ad37-00bdabfe22fc,58e2eecd-fb88-4c78-889e-20df6dfc2e09,A1
"Orchard Park, also known as ""Home of New Edition,"" was one of Boston's most notorious housing projects, located in Roxbury, Massachusetts. It is also the former home of singer Bobby Brown and New Edition members Ricky Bell, Michael Bivins and Ralph Tresvant. The 350-unit three-story brick complex was built in 1941 and was demolished in 1998 due to crime problems.",Thousands of people lived in the 350 unit Orchard Park housing project following its demolition in 1999.,If it was demolished than no one could live in it.,n,c,"Numerical-Cardinal-Nominal, Numerical-Cardinal, Numerical-Cardinal-Dates, Reasoning-Facts",,e0bc5de6-9c84-4207-809e-7a907be3d70c,87170cc4-5cb1-416c-8e12-7bb7ecb515de,A1
"Elisa Albert (born July 2, 1978) is the author of the short story collection ""How this Night is Different (Free Press, 2006)"", the novels ""The Book of Dahlia (Free Press, 2008)"" and ""After Birth (Houghton Mifflin Harcourt, 2015)"", and an anthology, ""Freud's Blind Spot: Writers on Siblings (Free Press, 2010)"".",Elisa Albert only wrote three publications in the 21st century.,I don't think the system recognized that the given statement contained 4 different publications by the author. This is one more than the three I mentioned in my statement.,n,c,"Numerical-Cardinal, Numerical-Ordinal-Dates, Reasoning-Containment-Times, Numerical-Cardinal-Counting, Tricky-Exhaustification",,3856f258-80ae-4d40-9573-661115c47cff,059ff552-3934-45a6-8753-318cec113814,A1
"The Peace Palace (Dutch: ""Vredespaleis"" ; ] ) is an international law administrative building in The Hague, the Netherlands. It houses the International Court of Justice (which is the principal judicial body of the United Nations), the Permanent Court of Arbitration (PCA), the Hague Academy of International Law and the Peace Palace Library.",The Hague is larger in size than the Netherlands.,"The text says the Peace Palace is a building in The Hague, the Netherlands. So, the Hague is in the Netherlands, meaning it must be smaller to fit in the country. The algorithm doesn't get this concept, I guess.",n,c,"Reasoning-Containment-Location, Reasoning-Facts, Basic-ComparativeSuperlative, Reference-Names",,14a6da7d-d7a2-4652-a1d7-383287e5594b,bcac1ee9-0205-4cd7-9f5e-57f0717cfa0b,A1
"Hertfordshire ( ; often abbreviated Herts) is a county in southern England, bordered by Bedfordshire to the north, Cambridgeshire to the north-east, Essex to the east, Buckinghamshire to the west and Greater London to the south. For government statistical purposes, it is placed in the East of England region.",All counties in southern England are bordered by Bedfordshire.,We know that Herts is bordered by southern England. We don't know about all counties in southern England.,c,n,"Reference-Names, Reasoning-Plausibility-Unlikely, Reasoning-Containment-Location",,f267bbcf-0c88-4ca6-adac-dbd99b1223e1,c614bf8c-a136-4fc5-84ea-35e7b2b3c5fd,A1
