context,eid,statement,reason,adversary_pred,gold_label,uid,A1Code,A1Notes,tags,preds-roberta-from-r2,preds-roberta-from-r2PredLabel,preds-roberta-from-r3,preds-roberta-from-r3PredLabel,preds-bert-r1,preds-bert-r1PredLabel,preds-anli-roberta-large,preds-anli-roberta-largePredLabel,preds-anli-bart-large,preds-anli-bart-largePredLabel,preds-anli-xlnet-large,preds-anli-xlnet-largePredLabel,preds-anli-electra-large,preds-anli-electra-largePredLabel,preds-anli-albert-xxlarge,preds-anli-albert-xxlargePredLabel
"Fan and Mortar Geysers are two geysers in the Upper Geyser Basin in Yellowstone National Park. For the past several decades, they have erupted in concert with one another and are generally talked about together. The records detailing these geysers' known eruptive history shows that they have been infrequent and irregular performers.",7b04d7de-673f-4476-a00a-33dfe5c4c40b,Fan and Mortar Geysers are unpredictable when they erupt.,"""The records detailing these geysers' known eruptive history shows that they have been infrequent and irregular performers."" They are unpredictable based on this sentence.",n,e,b5449048-0237-4719-9dca-a6c77dba4fda,Basic-Lexical-Similar,,"['Basic', 'Lexical', 'Similar']","[0.6336842179298401, 0.3622530698776245, 0.004062778782099485]",e,"[0.9976250529289246, 0.0023340911138802767, 4.0924605855252594e-05]",e,"[0.09247080236673355, 0.8086137771606445, 0.09891539067029953]",n,"[0.9469182705760066, 0.052820101968154294, 0.00026162745583901357]",e,"[0.00029214525302097174, 0.9996557561689081, 5.209857807092998e-05]",n,"[0.9997693768015312, 0.00019535089189394512, 3.527230657480511e-05]",e,"[0.18352654322208958, 0.8146025409374494, 0.0018709158404609705]",n,"[0.01840363556579985, 0.9773407942233352, 0.004255570210864957]",n
"Someone like You is a 2001 romantic comedy film, based on Laura Zigman's novel ""Animal Husbandry"" which tells of a heartbroken woman who is looking for the reason she was dumped. The film stars Ashley Judd, Greg Kinnear, Hugh Jackman, Marisa Tomei and Ellen Barkin and was directed by Tony Goldwyn.",6bd20f6b-afec-4126-9c18-57d7709705ef,Actress Ashley Judd plays a main character,it states that Ashley Judd is a star in the film,n,e,1441fbb0-6b6d-456e-beb3-f494be232375,Basic-Lexical-Similar,,"['Basic', 'Lexical', 'Similar']","[0.0020760498009622097, 0.9978086352348328, 0.0001154369383584708]",n,"[0.002320371801033616, 0.9976598024368286, 1.984509981411975e-05]",n,"[0.12087926268577576, 0.8782668113708496, 0.0008539223927073181]",n,"[0.046388487975470315, 0.9521226215014414, 0.0014888905230883347]",n,"[0.0018838157409206897, 0.9981070171941478, 9.167064931401219e-06]",n,"[1.2799999109288104e-05, 0.999979875531884, 7.3244690066638734e-06]",n,"[0.9055074284106562, 0.07822588186872757, 0.016266689720616095]",e,"[0.9778513589015386, 0.022098779914282708, 4.98611841786183e-05]",e
"Hakea laurina is a plant of Southwest Australia that is widely cultivated and admired. The species is often referred to as Kodjet, Pincushion Hakea, and Emu Bush. The specific epithet, derived from the Latin ""laurus"", is given for the resemblance to the leaves of laurel. The Noongar name for the plant is Kodjet or Kojet.",7db736f5-beda-4f7e-ae09-7a0fa6d3fe9c,Hakea laurina is related to laurel.,The plant was named after leaves of laurel.,e,n,6a1c4692-0076-42c4-adfd-3d62d8ad2305,"Basic-Lexical-Similar, Reasoning-Plausibility-Likely","resemblence~related, fine lexical meaning","['Basic', 'Lexical', 'Similar', 'Reasoning', 'Plausibility', 'Likely']","[0.9996556043624878, 0.0002084065054077655, 0.00013593875337392092]",e,"[0.9997381567955017, 8.867769793141633e-05, 0.00017320724145974964]",e,"[0.4442083537578583, 0.548449695110321, 0.007341902703046799]",n,"[0.9997868278262445, 4.668187118419816e-05, 0.00016649030257130965]",e,"[0.9997983116057341, 3.704280651243592e-05, 0.0001646455877535023]",e,"[0.9999637006076166, 1.8610262825851408e-05, 1.768912955741427e-05]",e,"[0.9783552036904093, 0.020686021492553722, 0.0009587748170368729]",e,"[0.13065584842991995, 0.8689915865114812, 0.000352565058598896]",n
The 1986–87 St. John's Redmen basketball team represented St. John's University during the 1986–87 NCAA Division I men's basketball season. The team was coached by Lou Carnesecca in his nineteenth year at the school. St. John's home games are played at Alumni Hall and Madison Square Garden and the team is a member of the Big East Conference.,077c3ee2-a5ea-4007-b489-397a307394e1,Lou Carnesecca's first season as coach of the St. John's Redmen basketball team was in 1974.,"His 19th season as coach was in 1986, therefore his first season as coach was in 1967, not 1974. It's difficult because this requires a complex understanding of the text and some  mathematical calculations as well.",e,c,60e3541f-6bf3-431d-8786-7cf6e53e881d,"Numerical-Cardinal-Dates, Numerical-Ordinal, Tricky-Syntactic",syntactic bc by-phrase to possessor,"['Numerical', 'Cardinal', 'Dates', 'Numerical', 'Ordinal', 'Tricky', 'Syntactic']","[0.9875432252883911, 0.0005773110315203667, 0.01187941711395979]",e,"[0.0003512937983032316, 3.660481161205098e-05, 0.9996121525764465]",c,"[0.0011919027892872691, 0.08396212011575699, 0.9148460030555725]",c,"[0.003275012704997447, 0.000580760282310701, 0.9961442270126918]",c,"[0.0002532785180637083, 1.7223060576411225e-05, 0.9997294984213598]",c,"[1.6296149223376854e-05, 2.3093405599846482e-05, 0.9999606104451768]",c,"[0.0014182474527114353, 0.0005820686060185558, 0.99799968394127]",c,"[0.014652729883221784, 0.4403860852120005, 0.5449611849047776]",c
"KnowledgeWare was a software company headquartered in Atlanta, Georgia co-founded by James Martin and run by Fran Tarkenton. It produced a Computer Aided Software Engineering (CASE) tool called IEW (Information Engineering Workbench). KnowledgeWare was sold to Sterling Software in 1994, which was in its turn acquired by Computer Associates.",43df3068-7064-4a6b-beec-9da988daca70,KnowledgeWare produced an interesting Computer Aided Software Engineering tool that enables people to fly,The software cannot enable people to fly so my statement is incorrect,n,c,33d5a736-45af-491c-97a7-576a2b510578,"Reasoning-Plausibility-Unlikely, Reasoning-Facts",,"['Reasoning', 'Plausibility', 'Unlikely', 'Reasoning', 'Facts']","[9.83548306976445e-05, 0.9978868365287781, 0.0020148190669715405]",n,"[2.207527904829476e-05, 0.9999294281005859, 4.849852484767325e-05]",n,"[3.231162918382324e-05, 0.9975528120994568, 0.002414909191429615]",n,"[8.485845521904058e-05, 0.9995422043624235, 0.00037293718235744197]",n,"[5.907845266807326e-06, 0.9999122747258496, 8.181742888349064e-05]",n,"[1.1412219245677621e-05, 0.9996296495800701, 0.00035893820068429736]",n,"[0.0007689256806171894, 0.08788650296788592, 0.9113445713514969]",c,"[1.1399803608212723e-06, 0.9998748172079744, 0.0001240428116647737]",n
"The genocide of indigenous peoples is the mass destruction of entire communities or races of indigenous peoples. Indigenous peoples are understood to be people whose historical and current territory has become occupied by colonial expansion, or the formation of a state by a dominant group such as a colonial power.",200640cd-43bc-4832-91f8-0e27fbe24d50,the land of the indigenous people was stolen from a dominant group,it states that a dominant group of the state caused mass genocide in order to take the land and territories of indigenous peoples,n,e,2b1ee214-a3de-4c2f-8d13-3b7d3d865594,"Basic-CauseEffect, Basic-Lexical-Similar","colonialism is for territory expansion? interesting b/c ""stolen"" implies a moral judment (that I happen to share, but still)","['Basic', 'CauseEffect', 'Basic', 'Lexical', 'Similar']","[0.19498494267463684, 0.6899808645248413, 0.11503423750400543]",n,"[0.058294232934713364, 0.7530967593193054, 0.18860898911952972]",n,"[0.1636400669813156, 0.8350949287414551, 0.0012650436256080866]",n,"[0.8825929388940793, 0.10691317170520304, 0.01049388940071772]",e,"[0.9999801252260317, 1.0775278110980105e-05, 9.09949585735629e-06]",e,"[0.9996698502314735, 0.0003037041433083175, 2.644562521816608e-05]",e,"[0.3371066347908045, 0.14025263674507837, 0.5226407284641171]",c,"[0.5529325382637874, 0.4374415675497446, 0.009625894186468158]",e
"Forestville Commonwealth is an archaeological site and national historic district located at Earlton in Greene County, New York. The district contains seven contributing sites. It represents the remains of a utopian community built in 1826-1827 as one of three Owenite experiments in New York State.",d3f7f086-5ff5-4ee7-ba81-f70868feafbc,There are more than 3 Owenite experiments in New York.,"There are 3, not more than. The system has issues with ""more than"" statements.",n,c,5dd6ec44-8da2-4804-b32d-ccb213982ed2,"Basic-ComparativeSuperlative, Reference-Coreference",New York State--> New York,"['Basic', 'ComparativeSuperlative', 'Reference', 'Coreference']","[0.0005896200891584158, 0.998938262462616, 0.0004721586883533746]",n,"[0.00026956602232530713, 0.0027344548143446445, 0.9969960451126099]",c,"[0.004227895755320787, 0.9941039681434631, 0.0016680583357810974]",n,"[8.787859835233063e-05, 0.9995199899294835, 0.0003921314721641921]",n,"[6.58256673174778e-05, 0.9812913547637437, 0.018642819568938825]",n,"[3.91359019134396e-05, 0.0002027326997760326, 0.9997581313983104]",c,"[0.0034562170041438967, 0.14311328306369797, 0.8534304999321581]",c,"[0.01058150363481604, 0.7699026811195652, 0.2195158152456187]",n
"Far from the Madding Crowd is a 2015 British romantic drama film directed by Thomas Vinterberg and starring Carey Mulligan, Matthias Schoenaerts, Michael Sheen, Tom Sturridge and Juno Temple. It is an adaptation of the 1874 novel of the same name by Thomas Hardy, the fourth time this novel has been filmed.",93234c5a-affe-41bf-9517-47430f1ed4cb,Far from the Madding Crowd is a scary movie,its a romantic film not horror,n,c,516bd086-747d-4674-95ce-bd58776e3c8b,"Reasoning-Debatable, Basic-Lexical-Dissimilar",,"['Reasoning', 'Debatable', 'Basic', 'Lexical', 'Dissimilar']","[0.0001331205276073888, 0.9916576743125916, 0.008209151215851307]",n,"[5.5181422794703394e-05, 0.009833194315433502, 0.9901116490364075]",c,"[0.0006171906134113669, 0.017906269058585167, 0.9814764857292175]",c,"[0.00038523763963496264, 0.8337592751172547, 0.16585548724311042]",n,"[5.818854743922986e-06, 0.00322807086699707, 0.9967661102782591]",c,"[2.5142549057139927e-05, 0.0009522794070894549, 0.9990225780438534]",c,"[0.0024011595136207123, 0.10884977162076206, 0.8887490688656171]",c,"[5.292381877995513e-05, 0.9810967137496176, 0.01885036243160236]",n
"Harry Spencer Davis (born 24 September 1991) is an English professional footballer, who plays as a defender for Scottish Championship side St Mirren. Davis previously played with Crewe Alexandra. Early in his career, he was loaned by Crewe to Nantwich Town, Stafford Rangers and Curzon Ashton.",deb87499-3eb1-4b21-acb2-0f1feac4848a,Harry Spencer Davis was the most successful player outside of football,We do not know what kinds of things Harry Spencer Davis  does outside of football and how much money he makes.,c,n,6e40a0f2-6d20-4f27-9250-5c9da7465017,"Basic-ComparativeSuperlative, Reasoning-Plausibility-Unlikely",,"['Basic', 'ComparativeSuperlative', 'Reasoning', 'Plausibility', 'Unlikely']","[6.371413473971188e-05, 0.0024164763744920492, 0.9975197911262512]",c,"[7.608045416418463e-05, 0.9888678789138794, 0.011056099086999893]",n,"[9.831060015130788e-05, 0.760276198387146, 0.23962543904781342]",n,"[0.00034855603775439626, 0.9820134952019265, 0.01763794876031918]",n,"[4.077002741330084e-06, 0.9999615357970689, 3.438720018964468e-05]",n,"[7.211393533681073e-06, 0.9999777598323403, 1.5028774125938586e-05]",n,"[0.0005206825972643236, 0.8331941159301645, 0.16628520147257123]",n,"[4.0072139740831155e-05, 0.13048088608670416, 0.8694790417735551]",c
"The Sea Hornet is a 1951 American adventure film directed by Joseph Kane and written by Gerald Drayson Adams. The film stars Rod Cameron, Adele Mara, Lorna Gray, Chill Wills, Jim Davis and Richard Jaeckel. The film was released on November 6, 1951, by Republic Pictures.",85581eeb-e2b7-4761-bc24-2d4f91b0ca95,Republic Pictures produced the Sea Hornet.,"It's correct given that it was released by a production company named in the snipped, ""The film was released on November 6, 1951, by Republic Pictures.""",n,e,d699c211-e09d-4556-9543-342980a56bd8,"Basic-Lexical-Similar, Reasoning-Facts",release~produced,"['Basic', 'Lexical', 'Similar', 'Reasoning', 'Facts']","[0.0005476926453411579, 0.9993034601211548, 0.0001488056150265038]",n,"[0.9998441934585571, 0.00012355472426861525, 3.216392724425532e-05]",e,"[0.9951983094215393, 0.0033352819737046957, 0.0014664551708847284]",e,"[0.9605394124645596, 0.03883661637104897, 0.0006239711643913927]",e,"[1.9150442066658447e-05, 0.9999694151818105, 1.1434376122760712e-05]",n,"[0.9997823441450184, 0.00013098511988750703, 8.667073509403315e-05]",e,"[0.0359143113916675, 0.7004551010802195, 0.263630587528113]",n,"[0.0030664129089937628, 0.9965357021711014, 0.0003978849199048515]",n
"The 2015 J&T Banka Prague Open was a professional tennis tournaments played on outdoor clay courts. It was the 6th edition of the tournament which was an International tournament on the 2015 WTA Tour. It took place at the Sparta Prague Tennis Club in Prague, Czech Republic, from 27 April to 2 May 2015. This was the event's first edition as a WTA International tournament.",f7cf818b-31d3-44a0-b514-5474dfd74a07,The J&T Prague Open lasted for more than a week in 2015.,The tournaments only lasted for 6 days. I think that the system was unable to calculate the time frame.,e,c,57e43819-0342-4fb9-b568-3d5e0464cdad,"Numerical-Cardinal-Dates, Reasoning-Facts",weeks are 7 days,"['Numerical', 'Cardinal', 'Dates', 'Reasoning', 'Facts']","[0.9994876384735107, 0.00014395694597624242, 0.0003684496332425624]",e,"[0.9997931122779846, 2.2709959011990577e-05, 0.00018413506040815264]",e,"[0.3618653416633606, 0.6347541213035583, 0.003380541456863284]",n,"[0.5966440514128609, 0.0020900651855458477, 0.40126588340159325]",e,"[0.9983950338376288, 2.4975444961689307e-05, 0.0015799907174095036]",e,"[0.9989494164457855, 3.138877458603354e-05, 0.0010191947796284481]",e,"[0.36033509973546207, 0.0030722793021512275, 0.6365926209623867]",c,"[0.9966097472892986, 0.001123420170900062, 0.002266832539801518]",e
"The Zurich derby is a football match between rivals FC Zürich and Grasshopper Club Zürich. The two teams were founded in Zürich, Switzerland. Grasshopper in 1886 and Zürich in 1896. Grasshoppers are known as the club of the elite and FCZ are known as the club of the workers. The derby is unique in Switzerland as it is the only rivalry between two teams from the same city.",42cfd945-0cb9-4ffb-ae5b-239c11f11931,Grasshopper Club Zürich is 10 years older than FC Zürich.,"Founded: ""Grasshopper in 1886 and Zürich in 1896""",n,e,44d0512a-bd43-48d0-b74b-1b45cb1338ba,"Basic-ComparativeSuperlative, Numerical-Cardinal-Dates",,"['Basic', 'ComparativeSuperlative', 'Numerical', 'Cardinal', 'Dates']","[0.008794562891125679, 0.9907344579696655, 0.0004709440399892628]",n,"[0.4278078079223633, 0.5589911341667175, 0.013201107271015644]",n,"[0.6673663258552551, 0.3197575807571411, 0.012875987216830254]",e,"[0.9389400636119173, 0.002237522949417566, 0.05882241343866513]",e,"[0.006820236239083228, 2.3006603030435174e-05, 0.9931567571578863]",c,"[0.8288164991249369, 9.530433967359057e-05, 0.17108819653538945]",e,"[0.06070825730689457, 0.8130231272799603, 0.12626861541314519]",n,"[0.0010397947059792917, 0.9966289645500667, 0.002331240743954167]",n
