context,statement,reason,adversary_pred,gold_label,A1Code,A1Notes,eid,uid,tags,preds-roberta-from-r2,preds-roberta-from-r2PredLabel,preds-roberta-from-r3,preds-roberta-from-r3PredLabel,preds-bert-r1,preds-bert-r1PredLabel,preds-anli-roberta-large,preds-anli-roberta-largePredLabel,preds-anli-bart-large,preds-anli-bart-largePredLabel,preds-anli-xlnet-large,preds-anli-xlnet-largePredLabel,preds-anli-electra-large,preds-anli-electra-largePredLabel,preds-anli-albert-xxlarge,preds-anli-albert-xxlargePredLabel
"Testimony: The Story of Shostakovich is a 1988 British musical drama film directed by Tony Palmer and starring Ben Kingsley, Sherry Baines and Robert Stephens. The film is based on the memoirs of Dmitri Shostakovich (1906–1975) as dictated in the book ""Testimony"" (edited by Solomon Volkov, ISBN  ) and filmed in Panavision. Some consider the book to be a fabrication.",Dmitri Shostakovich may have been lying about his life in this book.,The context states that the story may have been fabricated.,n,e,"Basic-Lexical-Similar, Reference-Coreference","fabrication-lying, ""this book""",48bdc683-e0d3-4a82-97f6-647b05d49d85,260745a4-b449-4fab-8541-d945ba70f351,"['Basic', 'Lexical', 'Similar', 'Reference', 'Coreference']","[0.071296326816082, 0.928520917892456, 0.00018278873176313937]",n,"[0.9938932657241821, 0.005936268251389265, 0.0001704598980722949]",e,"[0.239212766289711, 0.7603661417961121, 0.00042102657607756555]",n,"[0.9884464993524914, 0.011340405407010479, 0.00021309524049807553]",e,"[0.052779400105938554, 0.9471941314665607, 2.646842750059254e-05]",n,"[0.9997930458252149, 0.00018804386888666386, 1.8910305898505267e-05]",e,"[0.9751917077383466, 0.024116559042023356, 0.0006917332196300109]",e,"[0.9493354726529835, 0.05058945938647043, 7.506796054620627e-05]",e
"""Can't Help Thinking About Me"" is a song written by David Bowie in 1965 and released as a single under the name David Bowie with The Lower Third. This was the first single released after he changed his name from David (also Davie) Jones to David Bowie.",David Bowie wrote all of his songs.,The text states he wrote a particular song but doesn't state whether he always wrote his songs or he used song writers.,c,n,Reasoning-Plausibility-Likely,,390b3386-8b37-4df7-96d9-05a3bf3cc196,ebfda8b9-da4e-416b-bede-bd2c0a7d417e,"['Reasoning', 'Plausibility', 'Likely']","[0.0003586121601983905, 0.9994059801101685, 0.0002354687312617898]",n,"[0.0001208118992508389, 0.9998576641082764, 2.1445792299346067e-05]",n,"[0.000372305657947436, 0.4217495620250702, 0.5778781175613403]",c,"[0.0006991884981064899, 0.9989618757370251, 0.00033893576486838386]",n,"[2.118686491980439e-05, 0.9999646354909043, 1.4177644175869808e-05]",n,"[2.0675178688132526e-05, 0.9999419010719224, 3.7423749389546535e-05]",n,"[0.0015122428526522986, 0.9524156157676805, 0.04607214137966718]",n,"[8.377086508346071e-05, 0.9999050152034912, 1.1213931425357936e-05]",n
"Björn Kristian Ulvaeus (] ) (born 25 April 1945; credited as Björn Ulvæus) is a Swedish songwriter, producer, a former member of the Swedish musical group ABBA (1972–1982), and co-composer of the musicals ""Chess"", ""Kristina från Duvemåla"", and ""Mamma Mia!"". He co-produced the film ""Mamma Mia!"" with fellow ABBA member and close friend Benny Andersson.",Björn Kristian Ulvaeus was born the the twenty fifth day of the fourth month of a year,Correct date. Sounds vague.,n,e,"Numerical-Cardinal-Dates, Numerical-Ordinal-Dates",,5b215f35-7d38-47f2-88d7-4ba2f91bb714,89e9f216-1132-4ae7-a396-78f9643b5fd9,"['Numerical', 'Cardinal', 'Dates', 'Numerical', 'Ordinal', 'Dates']","[0.7146732211112976, 0.0009583277860656381, 0.2843683958053589]",e,"[0.9998173117637634, 3.0936462280806154e-05, 0.00015172797429841012]",e,"[0.0028947799000889063, 0.9934853911399841, 0.0036198797170072794]",n,"[0.9954355855186131, 0.00038813603492015333, 0.004176278446466798]",e,"[0.9992830123818816, 2.198095306945315e-05, 0.0006950066650489643]",e,"[0.9996355311166579, 5.027476049607291e-05, 0.00031419412284601673]",e,"[0.8942814526360437, 0.0024055259222290613, 0.10331302144172723]",e,"[0.9994106398174981, 9.272281607011338e-05, 0.0004966373664317176]",e
"Stephen Williams (born 5 June 1961) is a former Australian rules footballer in the South Australian National Football League, playing for the Port Adelaide Magpies and is currently an assistant development coach at Port Adelaide Power and head coach of the Immanuel College first XVIII.",Stephen Williams quit playing football due to an injury.,I have no idea why he quit playing and the system didn't have any additional information so the system didn't know how to answer.,c,n,Reasoning-Plausibility-Likely,,d15f8084-4532-4fd4-8cc4-4d62906e8951,e09c2b42-1a65-496b-8858-f1d93ba92e9f,"['Reasoning', 'Plausibility', 'Likely']","[0.00010135251068277285, 0.999729335308075, 0.00016931057325564325]",n,"[2.5742572688614018e-05, 0.9998743534088135, 9.987343946704641e-05]",n,"[3.854075839626603e-05, 0.4278692305088043, 0.5720921754837036]",c,"[0.0004355839866248137, 0.999395084460962, 0.00016933155241324893]",n,"[5.974296490081691e-06, 0.9999833252992835, 1.0700404226456157e-05]",n,"[8.78695920590767e-06, 0.9999858057774913, 5.4072633029235556e-06]",n,"[0.0001676017341746622, 0.9994385561286788, 0.00039384213714654557]",n,"[6.830449415605963e-05, 0.9998351260194804, 9.656948636360517e-05]",n
"James Risen (born April 27, 1955) is an American journalist for ""The New York Times"" who previously worked for the ""Los Angeles Times"". He has written or co-written many articles concerning U.S. government activities and is the author or co-author of two books about the Central Intelligence Agency (CIA) and a book about the American public debate about abortion. Risen is a Pulitzer Prize winner.",James Risen won a Pulitzer Prize for his work with The New York Times,It is not stated when Risen won the prize or what for. I think the system got it wrong because I combined multiple phrases from the context,e,n,Reasoning-Plausibility-Likely,,f5aee7ab-6ea5-4a82-9884-b2e31e612586,7693775a-2b2d-492c-a22f-0db8bb2b084e,"['Reasoning', 'Plausibility', 'Likely']","[0.9940126538276672, 0.004721676465123892, 0.0012657027691602707]",e,"[0.9997773766517639, 0.00015020777937024832, 7.244514563353732e-05]",e,"[0.9961544871330261, 0.003786018118262291, 5.948218677076511e-05]",e,"[0.9993226762116856, 0.0004247138978603943, 0.0002526098904541139]",e,"[0.9956554523602801, 0.0009600987447136851, 0.003384448895006357]",e,"[0.9998380932436876, 0.00010760206817412748, 5.430468813835611e-05]",e,"[0.13620968082444243, 0.1423764105902178, 0.7214139085853399]",c,"[0.0013630383788584856, 0.9985961072996864, 4.085432145507436e-05]",n
"Idrees Kenyatta Walker (born February 1, 1979) is a former professional American football player who was an offensive tackle in the National Football League (NFL) for six seasons. Walker played college football for the University of Florida. A first-round pick in the 2001 NFL Draft, he played professionally for the Tampa Bay Buccaneers of the NFL.",Kenyatta Walker did not play football at Florida State.,He player at Florida not Florida State.,c,e,"Reasoning-Plausibility-Unlikely, Tricky-Exhaustification, Reference-Names, Imperfection-NonNative",it is unlikely someone would have played college ball for 2 different teams and for it not to be mentioned,1e1f9906-abaa-4615-be80-8fd5f75e3bc6,c1a8079a-f2dd-4ed9-86f1-155b47e0b5c6,"['Reasoning', 'Plausibility', 'Unlikely', 'Tricky', 'Exhaustification', 'Reference', 'Names', 'Imperfection', 'NonNative']","[0.16502492129802704, 0.002019398845732212, 0.8329556584358215]",c,"[0.99983811378479, 5.772398071712814e-05, 0.00010420960461487994]",e,"[2.8640542950597592e-05, 0.00011027701111743227, 0.9998611211776733]",c,"[0.9962811377539502, 0.00016232841937727457, 0.003556533826672413]",e,"[0.9999673391471832, 2.4582082714905576e-05, 8.07877010198027e-06]",e,"[1.3193505909698756e-05, 2.0526182764561436e-05, 0.9999662803113258]",c,"[0.027525588542300895, 0.07293713352597765, 0.8995372779317214]",c,"[0.997637825324894, 0.0015490185264585045, 0.0008131561486476714]",e
"Kōbō Abe (安部 公房 , ""Abe Kōbō"" ) , pseudonym of Kimifusa Abe (安部 公房 , ""Abe Kimifusa"" , March 7, 1924 – January 22, 1993) , was a Japanese writer, playwright, photographer and inventor. Abe has been often compared to Franz Kafka and Alberto Moravia for his modernist sensibilities and his surreal, often nightmarish explorations of individuals in contemporary society.","Kimifusa Abe's most famous play, written in March of 1993, was compared to the style of Franz Kafka.","Abe died in January of 1993, so could not have written a play in March of that year. I used a lot of accurate detail from the context, except for that one, which used the same year given. I suspect the system only considered the year, not the month.",n,c,"Reasoning-Facts, Numerical-Cardinal-Dates, Reference-Names, Tricky-Translation",if someone is dead they can't write plays,07963a99-337f-4957-9797-bcac7bbad9b3,6f7df117-28da-424f-a51a-29fb965a60ba,"['Reasoning', 'Facts', 'Numerical', 'Cardinal', 'Dates', 'Reference', 'Names', 'Tricky', 'Translation']","[0.00011653474211925641, 0.9991549253463745, 0.0007285936735570431]",n,"[5.681093534803949e-05, 0.9999035596847534, 3.9620390452910215e-05]",n,"[0.00027947864145971835, 0.9992031455039978, 0.0005174292018637061]",n,"[0.001181037170339155, 0.7112150511679056, 0.28760391166175525]",n,"[0.0035106709728732004, 0.9646928294665881, 0.03179649956053877]",n,"[1.780483623858517e-05, 0.9998721784974575, 0.00011001666630400936]",n,"[0.0028159872868665607, 0.6351323321518746, 0.3620516805612588]",n,"[0.0009423879159779576, 0.8438700622103684, 0.1551875498736535]",n
"Jungle Suite is an album by Brazilian guitarist Bola Sete, released in 1985 through Dancing Cat Records. Recorded in 1982, it is the only known recording of Sete playing a steel-string acoustic guitar. ""Jungle Suite"" was his final album before his death from lung cancer in 1987.",Bola died in 1982,I replaced the year he died with the year he recorded Jungle Suite. All the years start with 19 and all of them are within the passage giving reason where the model could see aspects of whatever year I chose to use as the wrong judgment,e,c,"Numerical-Cardinal-Dates, Reference-Coreference",,fcb0efa8-2757-4762-8bad-f2a9e3b55ed0,f7876001-3085-45dc-b243-e4a0e45b723f,"['Numerical', 'Cardinal', 'Dates', 'Reference', 'Coreference']","[0.0003169012488797307, 0.0003602586511988193, 0.9993228912353516]",c,"[5.800238795927726e-05, 3.5868761187884957e-05, 0.999906063079834]",c,"[0.5226953625679016, 0.28352341055870056, 0.19378124177455902]",e,"[8.681587032568205e-05, 0.0001985972329779113, 0.9997145868966963]",c,"[1.0105251591782637e-05, 2.430157104716188e-05, 0.999965593177361]",c,"[1.911357294288892e-05, 3.717378132849254e-05, 0.9999437126457286]",c,"[0.00037516853465318056, 0.0008631379210752865, 0.9987616935442715]",c,"[0.0008633924077562518, 0.0013919060321716972, 0.997744701560072]",c
"The Agia Triada Monastery (Greek: Μονή Αγίας Τριάδος ) is a Greek Orthodox monastery dedicated to the Holy Trinity (""Agia Triada""), on the southwestern slopes of Mount Olympus, Greece, near the village of Sparmos, whence it is also commonly known as Sparmou Monastery (Μονή Σπαρμού). Beside the monasteries Agios Dionysios and Kanalon it is one of the monasteries located at Mount Olympus.",The Agia Triada Monastery is one of three monasteries at Mount Olympus.,exceprt states that,n,e,"Numerical-Cardinal-Counting, Reference-Names, Tricky-Translation",metalinguistic,9dc1c873-65a4-450e-8b25-8ff4dda6440b,d8ac4036-aa35-412a-967f-d80596ce046a,"['Numerical', 'Cardinal', 'Counting', 'Reference', 'Names', 'Tricky', 'Translation']","[0.8472433686256409, 0.06452427804470062, 0.0882323682308197]",e,"[0.49923205375671387, 0.011075136251747608, 0.4896928071975708]",e,"[0.2178143858909607, 0.7740647196769714, 0.008120863698422909]",n,"[0.9982036581678173, 0.0011401313001404808, 0.0006562105320419926]",e,"[0.9862524709266819, 0.00027460292150050056, 0.01347292615181757]",e,"[3.2938678217827265e-05, 0.9999249484799971, 4.2112841784938995e-05]",n,"[0.8312897404050977, 0.03821341433403554, 0.13049684526086677]",e,"[0.9970840991561193, 0.0028388139843817744, 7.70868594988979e-05]",e
"Ransom is a 1996 American crime thriller film directed by Ron Howard and written by Richard Price and Alexander Ignon. The film stars Mel Gibson, Rene Russo, Gary Sinise, Brawley Nolte, Delroy Lindo, Liev Schreiber, Evan Handler, Donnie Wahlberg, and Lili Taylor. Gibson was nominated for a Golden Globe Award for Best Actor.",Mel Gibson won a Golden Globe Award for Best Actor.,"It just says he was nominated, it didn't say whether or not he actually won the award. The system probably just assumed he won.",e,n,"Reasoning-Plausibility-Likely, Reference-Coreference",,4b3eb021-0e90-48b3-a6aa-b9d1d1b98ffd,a90e5b26-dae2-4743-8d32-2af3ecf0650f,"['Reasoning', 'Plausibility', 'Likely', 'Reference', 'Coreference']","[0.00021773298794869334, 0.9996190071105957, 0.00016327925550285727]",n,"[9.152224083663896e-05, 0.9998424053192139, 6.599786865990609e-05]",n,"[0.9818804264068604, 0.010399251244962215, 0.007720351219177246]",e,"[0.005488061513789776, 0.9934142968412328, 0.0010976416449774288]",n,"[1.1256447045464212e-05, 0.9999750790027367, 1.3664550217769924e-05]",n,"[3.063235053099305e-05, 0.9998638081469378, 0.00010555950253115162]",n,"[0.0029741418496821628, 0.8434130158083759, 0.15361284234194192]",n,"[9.693710055110803e-05, 0.9994574328221029, 0.0004456300773459686]",n
"The Base 2: Guilty as Charged is a 2000 action/adventure film written by C. Courtney Joyner and Jeff Albert, produced Dana Dubovsky and Mark L. Lester, directed by Mark L. Lester and starring Antonio Sabato Jr. and James Remar. It is also the sequel to the 1999 film ""The Base"".",The Base 2: Guilty as Charged was made after 1999,"The movie was made in year 2000, which is after 1999",c,e,"Numerical-Cardinal-Dates, Reasoning-Containment-Times",,e79a0db4-8ea7-48b9-83cc-7b4094b4a93e,6865649e-8977-4415-8a93-649f33a3d04a,"['Numerical', 'Cardinal', 'Dates', 'Reasoning', 'Containment', 'Times']","[0.999672532081604, 0.0001671991776674986, 0.0001602267293492332]",e,"[0.9999251365661621, 4.259487832314335e-05, 3.231029768357985e-05]",e,"[0.30957409739494324, 0.1797000765800476, 0.5107257962226868]",c,"[0.9996922083758703, 6.799602772373369e-05, 0.0002397955964060472]",e,"[0.9999910623747686, 3.5299183663359157e-06, 5.407706865084538e-06]",e,"[0.9998322506052831, 2.7035214345290203e-05, 0.00014071418037155077]",e,"[0.9967986884110542, 0.002046219022276315, 0.0011550925666693602]",e,"[0.9996846535492709, 0.00028220883444666107, 3.313761628237727e-05]",e
